cohort,group,n_orders,n_positives,n_flagged,rto_rate,rto_rate_ci_low,rto_rate_ci_high,flag_rate,flag_rate_ci_low,flag_rate_ci_high,precision,precision_ci_low,precision_ci_high,recall,net_inr_per_1000,sufficient,insufficient_reason
pincode_tier,tier_1,564,66,55,0.117,0.093,0.1462,0.0975,0.0757,0.1248,0.3273,0.2181,0.459,0.2727,-412.23,True,
pincode_tier,tier_2,687,124,107,0.1805,0.1535,0.211,0.1557,0.1306,0.1848,0.3738,0.288,0.4684,0.3226,810.04,True,
pincode_tier,tier_3,447,76,108,0.17,0.138,0.2076,0.2416,0.2042,0.2834,0.3889,0.3023,0.4831,0.5526,1993.29,True,
order_value_band,v1 [73-425),425,57,35,0.1341,0.105,0.1698,0.0824,0.0598,0.1124,0.2857,0.1633,0.4505,0.1754,-1041.18,True,
order_value_band,v2 [425-703),424,57,53,0.1344,0.1052,0.1702,0.125,0.0968,0.1599,0.3585,0.243,0.4931,0.3333,261.79,True,
order_value_band,"v3 [703-1,180)",424,67,57,0.158,0.1264,0.1958,0.1344,0.1052,0.1702,0.4386,0.3177,0.5672,0.3731,2462.26,True,
order_value_band,"v4 [1,180-6,551)",425,85,125,0.2,0.1647,0.2406,0.2941,0.2528,0.3391,0.368,0.2886,0.4553,0.5412,1182.35,True,
customer_history_band,frequent (10+ prior),271,34,29,0.1255,0.0912,0.1702,0.107,0.0755,0.1495,0.3448,0.1994,0.5265,0.2941,-71.96,False,"only 29 flagged orders, below the minimum of 30 for a precision figure to mean anything"
customer_history_band,light (1-2 prior),536,79,107,0.1474,0.1199,0.1799,0.1996,0.168,0.2356,0.3364,0.254,0.4303,0.4557,-472.95,True,
customer_history_band,new (0 prior),153,29,15,0.1895,0.1353,0.259,0.098,0.0603,0.1555,0.4,0.1982,0.6425,0.2069,1029.41,False,"only 15 flagged orders, below the minimum of 30 for a precision figure to mean anything"
customer_history_band,regular (3-9 prior),738,124,119,0.168,0.1428,0.1967,0.1612,0.1365,0.1895,0.4034,0.3196,0.4932,0.3871,1802.85,True,
payment_method,cod,1036,250,270,0.2413,0.2162,0.2683,0.2606,0.2348,0.2882,0.3704,0.315,0.4294,0.4,1172.78,True,
payment_method,prepaid,662,16,0,0.0242,0.0149,0.0389,0.0,0.0,0.0058,,,,0.0,0.0,False,"only 0 flagged orders, below the minimum of 30 for a precision figure to mean anything"
