cohort,group,n_orders,n_positives,n_flagged,rto_rate,rto_rate_ci_low,rto_rate_ci_high,flag_rate,flag_rate_ci_low,flag_rate_ci_high,precision,precision_ci_low,precision_ci_high,recall,net_inr_per_1000,sufficient,insufficient_reason
pincode_tier,tier_1,701,101,89,0.1441,0.12,0.172,0.127,0.1043,0.1537,0.4607,0.3609,0.5637,0.4059,2893.01,True,
pincode_tier,tier_2,751,150,136,0.1997,0.1727,0.2298,0.1811,0.1552,0.2102,0.4559,0.3745,0.5397,0.4133,3950.73,True,
pincode_tier,tier_3,582,137,163,0.2354,0.2027,0.2715,0.2801,0.2451,0.3179,0.5153,0.4391,0.5908,0.6131,9481.96,True,
order_value_band,v1 [39-420),509,75,54,0.1473,0.1192,0.1808,0.1061,0.0822,0.1359,0.5185,0.3885,0.6461,0.3733,3660.12,True,
order_value_band,v2 [420-698),508,92,65,0.1811,0.15,0.2169,0.128,0.1017,0.1598,0.4923,0.3746,0.6108,0.3478,3735.24,True,
order_value_band,"v3 [698-1,135)",508,101,99,0.1988,0.1664,0.2357,0.1949,0.1628,0.2316,0.4545,0.36,0.5525,0.4455,4198.82,True,
order_value_band,"v4 [1,135-8,481)",509,120,170,0.2358,0.2009,0.2745,0.334,0.2944,0.3761,0.4824,0.4085,0.557,0.6833,9076.62,True,
customer_history_band,frequent (10+ prior),213,43,48,0.2019,0.1535,0.2608,0.2254,0.1744,0.286,0.4583,0.3258,0.5971,0.5116,5028.17,True,
customer_history_band,light (1-2 prior),770,143,164,0.1857,0.1598,0.2147,0.213,0.1855,0.2433,0.4817,0.4065,0.5577,0.5524,5760.39,True,
customer_history_band,new (0 prior),257,51,28,0.1984,0.1543,0.2515,0.1089,0.0765,0.153,0.3571,0.2071,0.5417,0.1961,198.44,False,"only 28 flagged orders, below the minimum of 30 for a precision figure to mean anything"
customer_history_band,regular (3-9 prior),794,151,148,0.1902,0.1644,0.2189,0.1864,0.1608,0.215,0.5135,0.4337,0.5927,0.5033,6241.81,True,
payment_method,cod,1225,365,388,0.298,0.273,0.3242,0.3167,0.2913,0.3433,0.482,0.4327,0.5316,0.5123,8582.45,True,
payment_method,prepaid,809,23,0,0.0284,0.019,0.0423,0.0,0.0,0.0047,,,,0.0,0.0,False,"only 0 flagged orders, below the minimum of 30 for a precision figure to mean anything"
